,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
control,0.8749886651985367,0.22485276717492575,0.7993832813888653,0.8018749829119923,0.028954519654715183,0.6270990034763374,0.6046392608048535,0.07820752485518856,0.7729535627056686,0.1433166242696262,0.4636846078286666,0.097110675959861,0.5698542159226674,0.40376695822030084,0.5865787047263574,0.7487063745595904,0.8896138330315201,0.37939015542537224,0.2924362617873346,0.5092902399735741,0.532813600398886,0.10542162069173588,0.04594100345698615,0.621993149191018,0.822444922261764,0.05506356990525341,0.7979734453001499,0.24424492178667778,0.803537742009446,0.2981750654623504
control,0.46727096314875183,0.932819657856937,0.9097567845747359,0.1299277237262848,0.529497700953493,0.6191657780743232,0.6246152181418002,0.6468088358900901,0.33207647285087016,0.11422233705142026,0.5711044911433949,0.30199147941919,0.193505606055268,0.5647056918685018,0.6104826521518004,0.04532978057886583,0.985375640620216,0.10372703686809126,0.4058973423867829,0.665559083711205,0.19701204621719737,0.24178046007398724,0.6231724533068109,0.7987383509494473,0.5446363670481352,0.1975873690614124,0.7841217411298803,0.8143338221133964,0.7108890169328094,0.9440427404980306
control,0.8549475907232129,0.9635763060580037,0.4646391979489195,0.48499524507336256,0.5864687461472097,0.9419888770437302,0.372283242670125,0.5982422515977858,0.6136123009107007,0.5600641150957789,0.1185178471921341,0.40291204498968103,0.2214988546393123,0.7882786948117002,0.7639876425477817,0.1743780079181141,0.7238537917254609,0.9245621380919273,0.4759349509807338,0.9129388903262959,0.4374219661054948,0.06586052716252833,0.36370565819766887,0.18944887575651648,0.14833260014994087,0.21108062164107777,0.8795595640361692,0.8177461062470046,0.6315636806282336,0.9552824892937559
control,0.11905029743246853,0.6022721914053885,0.33142464263121485,0.8215306607224834,0.659788737981126,0.42257105755480473,0.7160829146782401,0.21528888135861546,0.016832877518504263,0.28073063076480076,0.6017210860203794,0.46055591305137167,0.710666809111471,0.1646758607627341,0.9402360618353799,0.9554483720511829,0.9807308192592921,0.058829923451538035,0.740370148132837,0.600652087976784,0.08895332631561903,0.9893410514150264,0.5488423022962254,0.6744679086081001,0.7248929714127111,0.568494455990112,0.5274878612614521,0.15075294600644085,0.2402844980968868,0.40258129090024464
control,0.06783730313904357,0.7583848997384488,0.34269210254151594,0.9897388401752596,0.8885611928427263,0.9385412383908124,0.7391007888297095,0.02694683827671307,0.3823958863611815,0.010526395989324033,0.06523207021465494,0.6813926955947026,0.9866594759221186,0.666250630025927,0.4151030168391351,0.04116070315957121,0.894286857831259,0.7067869732700759,0.4788993236118554,0.21561249253593717,0.0817660638619716,0.673202204226098,0.9947791887923971,0.5935323166397422,0.8401824491291645,0.1529780583466963,0.876141573438647,0.5448355968757387,0.9836422756417529,0.7357021409176767
control,0.0930831995851229,0.29222401716989355,0.2730481672231039,0.07116641335076002,0.6800228926883506,0.2247230629069178,0.551499724602896,0.7697423335442433,0.21171801664510836,0.2927885401998852,0.3564172916500167,0.956367490310723,0.6602438621297164,0.9505124043683687,0.09686759123688027,0.26452648277655566,0.2721380008440084,0.8350871736299696,0.8128523875435576,0.29374415666650955,0.6497099395464401,0.42099463834514583,0.07465167467381717,0.7388068549301734,0.585370042699431,0.34467059758178364,0.25800317833174935,0.2918180334641548,0.7697304179204176,0.42431544136792
control,0.28857183577340717,0.2641815919934588,0.2769189351539756,0.8423560099785008,0.16962228722753914,0.2520866264019539,0.5918752005079408,0.9753597180902244,0.004131158575894078,0.24001612117780302,0.7265161001206112,0.2507245270151176,0.9181581361357332,0.5081519081559762,0.5025320730277545,0.7123038678933604,0.6397680310738244,0.2843026418625081,0.009783320592960498,0.5947395652675173,0.8410149824316226,0.4865902570092179,0.7807951366013711,0.4125348625631574,0.37980556272966626,0.8984455087501829,0.8967261259364554,0.720446749030462,0.2848517393027733,0.33989916593553426
control,0.2851710257023631,0.7796107912463617,0.0045728743768238544,0.08468757560645312,0.4413572652429648,0.2510673211820508,0.9058725965977198,0.8808826777533976,0.7165203794256064,0.23867631147359114,0.9252909282527971,0.9696184440066216,0.5782390096415027,0.2690276270719365,0.3009094459364614,0.6253322666347673,0.779844069887882,0.4211033768508349,0.6569797176879121,0.4236199196791971,0.351725868758351,0.6246283368843988,0.8114983411615606,0.49371811693458756,0.05315066882015951,0.4831343191137808,0.5046341052814467,0.43691780785943735,0.3760157221134611,0.7778780381378707
control,0.10007771078282046,0.016479434239987878,0.7823760038702608,0.853158701853876,0.22370175454388552,0.6269225681921189,0.06467029052065376,0.23892080219782574,0.4597730360883737,0.6626825695889008,0.21770162026276174,0.46994700904946074,0.978290984583264,0.5130537387937647,0.4701313214932278,0.6661410185371994,0.5212204710813311,0.2572691079939975,0.8241679134958931,0.12878513134166902,0.17194378153517453,0.17491192499733477,0.3819405561931545,0.10159325022823729,0.3897966084815181,0.8099144247583651,0.35375179484287245,0.876517802947445,0.9588323939195362,0.8387284222870094
control,0.11504538315632917,0.5624116643607605,0.10843801015885268,0.8758684229917004,0.3500078131800842,0.8977150856342603,0.1241773920876601,0.6378618285184188,0.8725251504219007,0.0010655646281217956,0.30471984987794276,0.02882467114535625,0.5497295030446068,0.1751913850667226,0.590025528753606,0.005120612916268419,0.2820227735144508,0.7597979193081413,0.8719450137786058,0.5054212298168533,0.48374466933230764,0.04775821567428573,0.7508049181974168,0.8313343150244858,0.8660338459351766,0.8267819797141062,0.49958023436065924,0.008766028338260345,0.3411940779066982,0.7401228554573662
control,0.9107881399758996,0.29395804274784787,0.1867072901746365,0.8842169599469557,0.3840677926089552,0.6169061809767977,0.5969756171672257,0.3233006128936743,0.6400365762003571,0.44859061554054835,0.6984599613342927,0.16193771826379189,0.19535810883595683,0.4827920029969046,0.5000626585459926,0.768094333398985,0.19286013674634273,0.9921693559378592,0.3252995907355005,0.8460004684679164,0.8181421128927936,0.9065719776479343,0.7394459369680164,0.3166605858892205,0.027558107890872652,0.563038643405466,0.9566736976474665,0.1560085225254747,0.757734685105763,0.041342911868040844
experiment,0.3038830834580071,0.9415870896719323,1.6343076364264921,1.7819045993243505,1.1364409809591307,1.932039186462275,1.606978159150552,1.1279109149670132,0.9001316856015867,1.2581725985282457,2.1437422811932425,0.5435868037476304,0.36050682374835513,0.9307000347258119,1.8109115566009277,1.171699317581426,0.5489886693366223,1.2054951392852598,0.6938263902913471,1.7683058024607563,2.0940158770597126,0.9838707012073877,0.8186506138023086,1.0138419137862213,1.3785867670115501,1.2558745191319876,1.8189868237575715,1.5816954901925386,1.2011202428204477,1.2211342090415815
experiment,-0.20915052500753983,-0.1389881175096821,-0.5545051740191184,-0.6887431318115262,-0.2850489610337893,-0.9318767584176331,-0.7230278644443138,0.08489045088577019,-1.7234716569163284,0.015823354829001213,-0.8507791071131346,-1.0291489186325395,-0.5505400523054854,-0.7969743836842396,-0.4379706537131568,-1.335011705210362,0.5339746207273817,-0.47579606801882834,1.0678409141492,-1.6026765513733205,-0.5284326725133979,1.1067842263986951,0.5164759255154243,1.3720293131710426,0.7524779943072218,1.5242697740136624,1.2198712000296505,1.0031833305025075,1.561072277562364,0.8019085023025254
experiment,0.37773733334155235,1.956814793420663,0.23064670098062615,1.3902294370599242,0.8705985752658041,1.8998465817281232,1.1325731725928945,1.3916840470531842,1.4681495401312392,2.9233889564061863,1.2227638521234507,1.3866821182403086,1.1597738953215861,1.1026564696706653,1.369462706685216,0.24843023604571718,1.7571315570221022,2.187979776586106,1.4678071020158434,0.9124524323194075,1.6235606105604448,0.8588597407537973,1.6407490740441164,1.0781066208926333,0.966040958886621,0.8571755493848218,0.36803588247391805,0.6280847497223042,1.255086255665418,0.8824399617846388
experiment,0.08085261471850463,1.5334035269258375,0.35449915811383237,0.5678364471583366,1.2083635369205796,0.3430768213957862,0.6861612267331527,0.949447788524116,1.3786298158970398,-0.10293739966150839,0.6604623840830525,1.2180390171948896,1.7422014256851281,1.0893208111456578,-0.20424226901194528,0.29762721781435864,0.5576082065686006,1.0063572935089542,0.6746760205387827,0.6718127708937157,1.3498293410915676,1.0712071405249464,1.0501216930380484,0.9585452666259126,0.5514150223872623,0.8495505017788495,0.9256348923463711,1.1048183924992254,0.8347701024045486,0.7219906657312078
experiment,0.6329497214135764,0.5470690285649458,0.34985569067561634,0.21201081415516496,1.4551838481858161,0.65789723412295,0.6023421484350405,0.732924704664983,1.0620076758930916,0.636557498412124,0.6140353099719837,2.2023008027675344,0.4296621799464945,0.6436309704285671,0.09587546473135233,1.0796052445856341,0.42203711873340444,1.2628757342085368,0.40239385980221926,1.6594250841636558,0.6404235886232557,1.4029045959185191,1.1457967307743835,1.450944925287586,0.9123552182231931,1.2155903593646182,1.1584036174352192,0.9949495861195312,0.6989635683772232,1.2724223821064173
experiment,1.760682768130752,1.246091171307071,0.9548732095965428,1.074075250265915,1.0117359512298616,2.7989435314831024,1.701290002631653,1.1993189678425984,0.1301133383236526,0.8792139251176299,1.380033730829235,1.8072572059332739,1.1356239875337824,1.6104276597762752,1.210716417007144,1.4622057382903395,1.20670980141192,0.7747206879456323,1.5757609385301015,1.6434783668419912,1.4350821923434678,0.8434046521620776,1.2644571770668023,1.6580020025066338,1.3086295714493676,1.0823049096538222,0.6849217830305288,1.4636446249606774,0.4894170714701763,1.0978191309124252
experiment,1.742321053267728,1.0527362248727792,0.7180910076456558,0.8995662661014836,0.5661363933197585,0.09656046393604911,-0.025535035183490318,0.5543677771072626,0.5359844682612569,0.9042605818935322,0.1384244551673335,0.4495073766722485,1.2242118430455773,0.12588655382824293,1.1614982568772239,0.5814350880869094,0.8913897109935255,0.003858668848641611,0.08794358270156495,1.2740600021133732,1.0437992299989929,1.7161923147408162,0.9806900876338489,1.3734756859314325,0.5935550274673538,0.7534561170480295,0.9690567126071684,1.4666358184958297,0.953344067853317,1.3725939563590894
experiment,1.8010329431177368,1.6538273399312977,2.7781703705944416,2.6680498308281284,1.7844671326457577,0.8677623911533089,1.6871185465235772,1.326501708755607,1.4008143489397074,1.7668342904977044,1.6172121684579157,2.5655303500204214,1.937122323096535,3.594132840283366,1.6180892087169674,1.4566247898974316,1.553257525197381,2.042467222547364,2.1607881050728763,3.457479808783796,2.4830307015032793,0.9258815829383773,0.9990365450307485,1.1405514454745647,0.36235007622585413,1.636372114496071,0.6748660508361228,0.3525219808625428,0.6414930719095833,0.9398212084698178
experiment,2.882475115439201,2.444300164650765,2.594341450842481,1.555367032965914,2.276274950942281,1.294747222360844,0.9807783243082602,1.3401491939228034,1.9176806223376661,2.2870989656813974,2.637717420547768,2.484721291887822,2.830475402784937,2.10033671772879,1.2348333041602246,1.9565988540462849,1.8560604088579142,0.8160466963679542,1.2423641005520054,1.319027865397015,1.6945048816530592,0.217503539290413,0.322811366559707,0.8574448183990374,1.635232748809932,0.9155596163867631,1.0544357943499305,0.7386602578756614,1.3892154751907153,1.2645641997854535
experiment,0.7314521567094484,1.2780848034068348,0.3121185666686983,0.6881996365163627,0.6703196163720141,0.8137049427282591,0.2467339615750794,-0.19159538928306674,0.30772664898998897,0.2814263405803709,1.3218355346660293,0.005065450505166769,1.0031352960152626,0.8519868722878692,1.422830230442226,1.2413033301374696,0.3911404799068664,0.40205429922672364,0.5796935854479162,1.0649268470166182,0.7073525867491031,0.8620802136220922,1.555699341427595,0.27121771684266527,0.5533739801929077,0.2987214227137096,0.156226513205168,0.8882713740144877,1.6782952824584245,1.1324245151254169
experiment,0.2202267207676326,-0.37295377305538907,0.4746355560733838,0.6027407176736213,0.6135857284723336,-1.1421629021783168,0.9732262834240205,-0.6854455088128157,-1.382481439712994,-0.2087390809107842,1.2477113096673977,0.2463194834784045,0.9862476364334422,0.10322738384466044,0.1497772372163513,0.29343536217925154,0.3778319581662105,0.13554352795637353,0.19571084956419477,0.3195416383768088,-0.6272877556521446,0.7159074565216371,1.1851022454577262,0.11688210204291749,1.535893504684006,0.7843882183578262,0.7144691810098335,1.4332907542659363,1.3509325634895606,1.1295225973480307
experiment,1.7393592028709062,-0.31707884489952326,0.6053840717110011,0.431673541431426,0.7408227776331615,0.7792061454055603,0.6850953565013498,1.0907901215626001,1.1957287429587156,1.0640003012290742,2.5994068588878507,1.4727592525416884,0.10256574718083081,1.4435424935679952,0.4590467269024297,1.1462668489999563,1.3209678222243115,1.2428871859575714,0.7428109208406686,0.2170704629754479,0.27644352779666104,1.3359865916246283,0.8560279244333779,1.482359861046719,1.4555929107971504,1.0539507694003856,0.6072344259969361,1.5102143176106737,1.0502221595625407,0.6896944155548309
experiment,1.2412317609716839,2.1687923153413555,1.8038093032169191,0.9817502599694128,1.1973514994909085,0.8454632569432333,0.9043947880417937,1.29091494261591,2.0746693764340414,0.5540395851536027,0.6334916202509034,1.0178751130095933,1.4547747921045884,1.4865101697792857,1.1436819089610624,0.9304189453428126,1.4745332339109738,0.5694721924442389,1.6186930269273248,0.9735904477577308,0.7113193626430522,1.667416597901591,0.5030510295996473,0.7056211818830589,1.1440869064886894,1.1751732483842006,1.6713605792398258,1.5606297235372424,1.40298029926656,0.8223237665546161
experiment,-0.41305172880968766,0.1913878881023739,0.020534557677617193,-0.3087028331626215,0.26815964950805,-0.6154389286204905,0.5183291070334394,0.08689015016136636,-0.09894195972884001,-0.12034650803517122,0.14219942914481376,-0.3131202448711232,-0.034209889084265255,-0.45102906753299654,-0.3787130747364452,-0.941121901071705,0.9034053024975428,-0.21672681719617315,-0.7427606272545387,0.13135802443255495,0.24338339486959815,0.8503328761763941,1.5960938726159066,0.4549945042457788,0.681826838142052,0.9294152519389678,0.9601129621765558,0.7115537014300621,0.9636583909820059,1.1141335981587195
experiment,2.347815977367044,1.9004760729583854,1.7416702125990413,2.182158055057086,1.662661705172333,2.7493360084426555,2.544694134734173,1.6816515646971253,1.0300379692151655,0.8555074165095802,1.8815886215644815,2.0220415350720176,2.0965012083576657,0.649527436113289,2.1028823067771842,1.092831066073395,0.5863948354130369,2.1035354849666827,1.858710692275894,1.3808782027423314,1.8851933489255113,0.9565884388821293,1.3509302904573444,0.9486481526062984,1.2468623779836614,0.6322268085031111,1.0793656117691293,0.6977984634948109,1.3814726486405586,0.8876829811500043
experiment,1.049313546044703,0.4441524555139061,-0.17105588337764766,0.5026275057759503,1.4392177266332438,0.6947035270729068,0.7881323263966471,0.7882695172387894,-0.34635341575097434,0.20401254582346723,-0.06581266711461675,-0.04742883009635157,-0.20871381022027535,-0.03369124344266233,0.5653423284065888,0.028202067340623693,-0.5282175589805592,-0.039409410837387124,0.729023174272248,1.2000205597301226,0.8388495472465038,1.3368688645462323,0.536350435461455,0.551987951707405,1.2816403537079393,0.9850265126501818,0.9090120441062949,0.7386951648250155,0.8625687260508442,1.4117391119876386
experiment,-0.7011287351183146,-0.1874207337244621,-0.8117920283909655,-0.8408775460019279,-0.9165523186106359,-1.3342796694411456,-1.2923110496993044,-0.4974215270020703,-0.6121548445387975,-0.17922108165203693,-0.6200431170985475,-0.907621703559513,-1.4607266970781554,0.04038539730711954,-0.43619453043855727,0.08647786151097558,-1.2731154713133277,0.4200582678865966,-0.28779582862082104,-0.16508336308121552,-0.974576412494239,1.5031659861817774,1.1125746308626405,0.35666991128670134,1.0951595387497743,1.281141049284365,1.2527636940869902,1.3218387856520364,0.31246603341097134,1.277236921716662
experiment,0.15965837559678153,-0.8729185898808172,-0.9452638581240232,-0.6723700897482118,-0.1699847543572679,-0.666636069868444,-0.491099658115401,-0.640497547800306,0.1368418787184177,0.35103911622733674,-0.5446354935044947,-0.6823236072384615,-0.8548150177241928,-0.7808115997184248,-0.9438922892711195,0.4972361992617086,-1.5342759395380314,-0.357080725007643,-0.8582102430638506,-0.21538642067402586,-1.5239343132877905,1.1462380865791104,1.631913758561626,0.07567575815547545,0.6329249154619806,1.6024294998484558,1.0804326418938746,0.8911373327666958,0.8683206628227526,1.0170070528064166
experiment,1.7452404496606337,1.8518905913081323,1.2828131757082515,1.8236694795807817,1.416415334986966,0.6607251848799203,2.4052938443213043,2.664417478097991,2.2011130757273665,1.3961608767295948,1.426561732562821,1.0144165573158501,1.97776375710129,2.104964701018023,2.020751892111432,1.5817882549229925,1.4912846879048494,1.5681197984927449,2.0252654129622467,0.7875801148721152,2.694929924924272,1.0246663438322576,0.9291119379324747,0.988971742243141,0.7355461996107268,0.22271713672661397,1.8367435766944287,1.3111947331580136,1.2789541318472177,0.9714611300129327
experiment,0.8227309189321244,0.40858141817050875,0.20201077742734508,1.041821455577522,0.2075554780885888,0.46796097469558173,0.41512563388765855,0.20093742975058942,1.0812765734814163,0.29663663454814526,0.7663578841003216,1.0831972247648247,-0.38604123033537363,0.713600890551014,1.8921389902788666,1.2656153246260156,0.835463856514286,-0.0925344171708441,0.9160271886629513,0.6221065889746394,1.6223633325156723,0.3072035991172989,0.6819330138706114,0.9288189342963828,1.4241886097480831,0.39341808490454766,1.715668665443137,0.6384429291343144,0.7766256988996642,0.7380571823999191
experiment,0.13018624666635292,0.6713788359873658,0.6105496141844875,-0.4650885427187169,0.42909077475279844,1.010610770792111,-0.0028382690090473783,0.6179388718112888,0.43397251807056236,1.0528768982511323,-0.29411639771066955,-0.6928250813288453,1.020541895371896,0.24979277359739066,-0.6722369328592734,-0.28427706514684264,0.445473006029031,0.20928853874967124,-0.20460336635806864,0.6190559878648372,1.3965522609144894,1.851606162490259,1.7985979531377536,0.8811525022142406,0.8756419794868091,1.5913087331654883,0.9887321395275981,1.369702967307631,1.0280185670785824,0.533726222251664
