,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
control,0.13544821456339373,0.5507184772512664,0.4335542168046401,0.8320065389427228,0.29142615536821836,0.18196620954523013,0.6903800032848192,0.6780203389297071,0.4272017702714678,0.3141806051182606,0.5482592769084821,0.3330065770211059,0.3134571391107671,0.05653026825983776,0.8134358907848753,0.6646046301735515,0.4144832744343422,0.2760665255508934,0.9131100493422424,0.1412776010688549,0.19722320198397525,0.3069384683818329,0.6145078936630073,0.00197324780648922,0.2703636941290998,0.8014424095015896,0.8317681489374413,0.4246949369690356,0.8676356645466262,0.3387734708801262
control,0.7140855060347673,0.6780768302598867,0.14869511803648117,0.12982886157552687,0.06117516159262559,0.23892952969478753,0.7782444104713221,0.46541093402861855,0.572059145998318,0.12832454710093066,0.5027224956118096,0.44520587841784853,0.7211842951892726,0.15237839571204093,0.04331879607597122,0.9718544509817135,0.8210660844451321,0.8121730724216425,0.14532970300357373,0.6991863558432513,0.1834087400539237,0.8076943589365174,0.26189629559910876,0.0012308327145708065,0.8379554036365836,0.3575484586267357,0.9091111141245144,0.8805275207105379,0.6437071257627713,0.3317667860396236
control,0.08243055216270756,0.8883170312626175,0.2912606121715192,0.7601511089782413,0.6337910101389697,0.520688630591087,0.5163890692808929,0.6699117092946468,0.5361484314152697,0.38514431894420287,0.6114756947520406,0.37935776069941973,0.1966799149753582,0.9681396997377916,0.6990652608710184,0.34708576075784436,0.423227744948913,0.949791090503456,0.8648304440675658,0.9438239710842072,0.87958951025523,0.9183112051298512,0.062073107215827816,0.1702390875456813,0.3082252320632186,0.32357412099578586,0.969112648288338,0.7818551425195118,0.1748593194767606,0.4961910971071932
control,0.4044033773748932,0.7987740343382779,0.006698030065666272,0.7559585716764968,0.14822052642360306,0.6051195723090004,0.178865973155092,0.16258436050801695,0.39381720194130654,0.8770971860879041,0.2761787569756734,0.7209015433746431,0.92776949533771,0.9523271515815506,0.15759648878121957,0.5462770952174505,0.3287231885138233,0.5971698094606881,0.014993050186970391,0.03274724437615295,0.427974604621414,0.7910235444208872,0.10505138689415461,0.2894220203202974,0.057184550798998424,0.46271415890245016,0.6135174970615503,0.471624913803282,0.32951847729470896,0.9740412531284974
control,0.0029935052966637565,0.6988056256364038,0.09995509397635294,0.9570984455762968,0.5218967559348485,0.15768425935087604,0.6503165616890517,0.9930902782289727,0.3768333826306127,0.13885725764430945,0.1932610164459463,0.1118310275294071,0.5788744203447833,0.30120158083185244,0.19124536626906752,0.370014474547918,0.14706987301655194,0.9110360397805476,0.4902757599689732,0.6271943917078983,0.2769660334812629,0.48041853139954527,0.22313563712978934,0.7188678189746457,0.7513205141047332,0.5149865327129405,0.9298517876835174,0.17075322337997978,0.5224745810594555,0.33751956607780254
control,0.29775887144000457,0.7000540778894656,0.05242715208893689,0.982732098543351,0.5831036834946597,0.920043300576576,0.22782817330054006,0.24208665262641615,0.6878978351707895,0.8815890391313057,0.12446362103426567,0.24449771653443597,0.5047712518749485,0.27042233292756035,0.6713322158564908,0.20741405252662104,0.8027627484810171,0.5398432222406399,0.5469530710702045,0.4155296974563585,0.8436458299670027,0.15205214422835234,0.4144803029205014,0.23595573915385182,0.4321313488488979,0.5144787492221863,0.42838093971839664,0.3921020973768795,0.09520890472296806,0.26904065401803
control,0.4234235914667308,0.040766713544891364,0.1728628820823992,0.06838279368526179,0.8916701027462568,0.4136887065709104,0.6059332997555162,0.8704667294425225,0.20721622773281423,0.9474106536018024,0.008105850200503806,0.8889701478228516,0.21052014745700343,0.18139118401093401,0.23516144575885933,0.29187569124850543,0.9841747869097531,0.9776643113731847,0.16341016200051905,0.9393791912118006,0.610909647348028,0.9496854029288221,0.7966692706201209,0.5795123086497955,0.18072432584466025,0.9501522270072764,0.7644837307430449,0.32625597624749914,0.4495996270964929,0.9686912437937317
control,0.7610518116218311,0.7858363551954721,0.025605274043767445,0.17609865989736095,0.2560562061258512,0.1750529318515267,0.9019551789803416,0.7911291387989642,0.03413326826635976,0.6363868928939209,0.5622491729818048,0.9987625773002862,0.8609603709079673,0.9051819252308632,0.6750617072760886,0.8886625541650017,0.5163677616261962,0.5946652731662818,0.7178316531466663,0.23808560635715048,0.11970373164632009,0.5465233628412252,0.5355656613329643,0.8581993951871388,0.5938203564668253,0.0039052039261735505,0.07768962909515886,0.9571720430048996,0.9759173084384224,0.9116262752208952
control,0.3112290334379697,0.9873276585352984,0.21255813957736225,0.5407081052188711,0.4072963294967601,0.2608435844325242,0.6832379735729608,0.05103493756265687,0.837633764337935,0.5265553791512556,0.12944627675993747,0.4835285092845958,0.5674261213016639,0.07041820316296321,0.16027190465463492,0.5044418299048177,0.43133033428375067,0.3815252296699877,0.1461596418235619,0.77535496312871,0.3017131384903593,0.1505020273995209,0.4105335366713049,0.837216297315396,0.7194223103067809,0.8695077685608701,0.7583024758936728,0.6145560698975442,0.8521840497295506,0.48732612659517205
control,0.7203074806726921,0.9447981502602847,0.33891309240990597,0.5497785308877781,0.5418443266304919,0.8932678603347226,0.8299756517045557,0.8333266763780323,0.9697919425962624,0.8266930378603197,0.7534520449977641,0.319250656532715,0.09326120094502877,0.27537772985117226,0.13655925875314678,0.8685899172279314,0.9482933300749532,0.8843911734375102,0.15077333575169272,0.04641014604314464,0.9842272873544893,0.7353004528395813,0.04541202534631816,0.32143160038154117,0.8273880003997156,0.46525793859400766,0.5306483335585097,0.9324283608180064,0.8779353682559133,0.330137480901355
control,0.5592238048029808,0.8231680945629848,0.6449616130275483,0.3633532264838275,0.887548724135219,0.7157244408977605,0.06311749387318544,0.9020553465469295,0.46034034222851217,0.9439493014216822,0.4605286143970998,0.7122526792919456,0.754891644880039,0.2045949865158122,0.792778100212486,0.5782478426927304,0.49122405302318306,0.0014710798346437848,0.1115906422557279,0.740075448710624,0.028913605006766874,0.4456654074624683,0.46679964671838625,0.5774875850979494,0.9055886665509272,0.41818409398947043,0.1567255404099378,0.18399085520996117,0.7387564414458724,0.6972174742914411
control,0.6590559292041352,0.6045647343560591,0.09244528357598947,0.45214687379208196,0.8133842470730173,0.45372854788034456,0.31395924098435646,0.8271074654521218,0.6061426684896921,0.9368484717906912,0.831565701460942,0.28532146999024965,0.26367805351694773,0.39077051836375065,0.0016295568150500594,0.7358627980314347,0.6407443210112552,0.8570038590428635,0.8360352977871902,0.38313450506597213,0.41337483763176686,0.8239827199836313,0.7487303962079291,0.8088205608709639,0.5822415140554212,0.85651592418067,0.6119928493307702,0.4016336959071414,0.4894807085625027,0.027948176381486944
control,0.8236058554497929,0.9483571723994061,0.9748066187795003,0.023503666526433098,0.32471361483991223,0.37626472620756124,0.9462622532741314,0.9340068746396367,0.5692952272949258,0.3669414981384761,0.9791732640078238,0.634197478487832,0.4223821530456302,0.1888172329506541,0.34855896511593054,0.10911119491294308,0.9668215624664056,0.643719628164794,0.6744852268194452,0.732785270995289,0.3166057132494431,0.7116419333888879,0.04603641005657855,0.5345702727159274,0.8186895284585743,0.39509542452391233,0.3464112295283963,0.05340884185627892,0.9332483450241206,0.10275095450921323
control,0.5361471466960658,0.00426885131896948,0.9746794384422438,0.4428923644744488,0.6515890655360175,0.6156203312705202,0.5308988308603185,0.13941997106489845,0.4834491622707695,0.1173425856071757,0.07557763796779371,0.21863608499938192,0.9095375772799558,0.3844132914768814,0.08127486247635285,0.9566348600939276,0.04387137535291041,0.1447686547309548,0.11766476570987427,0.13018305250299922,0.6227576894560752,0.0849789183038312,0.43897157988230207,0.3994825849509298,0.6454810737302344,0.7552753398900031,0.03114721789606356,0.7475263914765403,0.7240355704244014,0.2732723994983638
control,0.6756863202313856,0.7022934933263116,0.5652281989823716,0.8745158124194076,0.6979238837923953,0.4294608239053429,0.7905089454939713,0.6939821693698794,0.12210554324877809,0.0033459487035691904,0.48080039251192186,0.8364809943474274,0.45637294719666766,0.8568500842400957,0.9364448722064705,0.5843482671381025,0.09933309747373376,0.09050599474746746,0.17582534140649864,0.18368381906972464,0.9369495300823165,0.10863200204762069,0.4692033448105447,0.7717579448637092,0.5872616587240413,0.3894857399840076,0.7626543388894172,0.19847268879674407,0.789860976839982,0.08229643491138983
control,0.23059448152023865,0.40669927780456916,0.9189822801832128,0.20020456623296723,0.6523790824885479,0.5163901422748726,0.22399748199750735,0.2239946103126298,0.03251333274603452,0.9088605189285993,0.7431490182858669,0.7884190189609165,0.6075126868901829,0.4234872420703487,0.963983917841045,0.9389657984741463,0.4207550578795134,0.8018391086221097,0.7923741813990087,0.17809850072438194,0.06551894010215564,0.84908392522494,0.73313412565106,0.9866063861817944,0.4115772217317779,0.7377643715558776,0.2612664362703331,0.7179036813254196,0.5176637731922964,0.9009283232812214
control,0.1857170015283962,0.17836531514872722,0.29999841205091915,0.7772466332000869,0.6431492677978319,0.48574381714567294,0.11244703753876384,0.3338007938098201,0.9588933008949355,0.06178328119237042,0.418057596408541,0.36426019607761073,0.38430013548377806,0.8701293694098691,0.6558675957639029,0.6958934170257793,0.3317359724364549,0.9369560566414025,0.5703253929269533,0.20473196894950263,0.32662684439779455,0.40196661655359156,0.8558801113185925,0.6118865190787157,0.30575626052157256,0.6602427347444352,0.7992156883693675,0.7390592349631644,0.012306778039835264,0.20659921719901697
control,0.9728954134092163,0.2229718180687954,0.2021810984766539,0.3775662911851543,0.10098363466853666,0.4899972200126278,0.6105747662320595,0.32490428361270984,0.577790656171039,0.3648321985442238,0.27772513744547345,0.1137748822259772,0.2077477981628244,0.45163168611294,0.3768580096715931,0.3573174108713727,0.9966346495310787,0.8726874749909515,0.14555393842306608,0.3530679566860342,0.006248913636097253,0.19501770560617193,0.36312641569161397,0.9284964138033248,0.8637570768050693,0.8818104664156999,0.389062110349376,0.2889012358938807,0.15949661274879023,0.37066917333273686
control,0.865506286737095,0.5781799082704984,0.7173281241565622,0.9423382650436312,0.6576680047805661,0.11510678018151577,0.8723432280778899,0.7644212675094336,0.9281033650949175,0.4787080088546487,0.6116292027483482,0.9256592201405667,0.5234512331304427,0.23046643190651783,0.9844490108082024,0.7049263107202,0.8266913819951331,0.8420829532318206,0.5632216481565763,0.5258633355854657,0.2686235580117936,0.8909259267863046,0.6748779424584435,0.3754240579995156,0.2009740637461861,0.3679875545769179,0.5775869509205264,0.2978636864189387,0.5463418091346443,0.0761469983447437
control,0.9089198619566652,0.4477837106906113,0.879588529420033,0.9279434026309681,0.19665782312377889,0.9403095346079314,0.6550318975703876,0.25047467076027574,0.3864864815048942,0.273292162850423,0.3990834257297081,0.5156114756282612,0.6499690599914614,0.3794271621326215,0.9252511652096362,0.14306577402353526,0.1131197498674007,0.3814170476645382,0.19926973645320722,0.7414183101841146,0.6041729192474087,0.05678011862162802,0.1513059269985384,0.20753500792909008,0.7508548057526107,0.8515731088534204,0.08012325098137851,0.8129127936520204,0.30008126171711536,0.754674363171457
experiment,0.5309871975260301,0.29911734458793715,0.8240225474820791,0.4683385350480941,0.06758853446863156,0.6653125965914516,0.3034091278044825,0.9510047115181347,0.11150686593197978,0.18891155730011322,0.8089439290859541,0.48701036608986026,0.21435495895933543,0.924899649960197,0.5707786746764743,0.7570900858340618,0.9552722781449395,0.4435268353025196,0.8576823965138389,0.0024326112347570206,0.36655502682037067,0.07664174557675496,0.5017528558361507,0.5218332144451169,0.784778700733583,0.8355667073239442,0.18776205659668566,0.32202491572606695,0.5321158069777383,0.5243498288116842
experiment,0.3438428393665025,0.9307597253709613,0.08225936895073505,0.7194919633437219,0.0288388625640168,0.6342934387205099,0.1778452525359061,0.433748578716461,0.04948890773091241,0.38268024288749636,0.8446209382776733,0.3923026887894885,0.8803825968354423,0.5481289841095418,0.14609478079624727,0.2600040230057168,0.16377595464054906,0.6029080177035018,0.08452857384636991,0.6477582454450165,0.5196100373935731,0.5710060562404742,0.4968996092717579,0.4156590342329807,0.4647289594477815,0.8464930084712506,0.027897072669341605,0.9897125141674213,0.7999958476626751,0.5862834998061538
experiment,0.6137741604490373,0.6863909662561476,0.727355133027712,0.800309425749874,0.6469657997430086,0.15764292555368642,0.04338825706982963,0.23040006574506333,0.7633308558114837,0.03150041514394053,0.3256833533803407,0.5569648969546839,0.7510923338750504,0.7294071894561514,0.8219257649668485,0.19486295273233623,0.6728846184599262,0.9332706434006609,0.14310028783893924,0.709564220690711,0.883147419451882,0.596698716491221,0.6154334610623542,0.26765678706781515,0.8988373753159732,0.12598602898398326,0.5937278800157764,0.37791266488412245,0.35104882225126477,0.8753162310516514
experiment,0.1863280237157443,0.8460653495190623,0.3426786410060596,0.10574984331571013,0.08942962618517136,0.6326320606823573,0.1291622626675506,0.28291641618264973,0.17479399002127005,0.37764549485690224,0.7202760533230352,0.26224489537138673,0.3768168683888985,0.7438585401065411,0.07793354123127283,0.2456002856566507,0.37262545266000013,0.13989644828951175,0.32609485860475074,0.9833521278072678,0.9475992519300923,0.12354272583189463,0.5629314848250087,0.3345207201660546,0.4167467672027265,0.03288682216624128,0.48374841557837234,0.5026742925212636,0.08637435335113453,0.6922776587706098
experiment,0.5427557236509547,0.3128094618396635,0.21231035888479166,0.6978364316597241,0.3477133064895338,0.5943606689196675,0.299380115085377,0.5704183141757309,0.941555490128701,0.09521112793889963,0.19131378937881682,0.32025072387829234,0.1458818433054866,0.099673727543106,0.9325694323030612,0.15151449855271548,0.14605037789820852,0.9796298154709973,0.5126728228568972,0.973587363151541,0.4880326919795961,0.753122552166771,0.6331169556862447,0.6637862543907946,0.6587741420393238,0.9262385331640344,0.5197391442733,0.28875302959455196,0.35738331002835844,0.6430210245748912
experiment,0.28499444561836784,0.36129817241213746,0.933811236995229,0.05660967217882329,0.1341384534076553,0.974527993324804,0.05131668971175185,0.12905908991989645,0.6249256117619832,0.50030493193516,0.022452810853422323,0.7814686555660616,0.45921375809762344,0.6246054650773682,0.3679060344609908,0.42455751126393537,0.19989184981002195,0.10672091084194557,0.9043481412542921,0.5194470353016348,0.47314369969025327,0.7651906748433479,0.12754839504845406,0.6112709331241716,0.9562291651054551,0.6472071048873779,0.673316548238498,0.6185978855430951,0.83474657374893,0.49371717136660287
experiment,0.5193273944257416,0.9930047605511071,0.6648977117374242,0.46633998226454787,0.6354656304123191,0.599544241511297,0.736548144905001,0.006814539779494422,0.745508902439734,0.7107832981810451,0.8207002092564772,0.5978993474076463,0.9141021814483271,0.14722954302956526,0.5380592685983824,0.8841290548315286,0.29036906658908745,0.6954799533033612,0.7846633245951716,0.7758359471436312,0.7569779651288921,0.5602780037873734,0.6801914312100714,0.9178379089178781,0.7921725717570297,0.8505289707716271,0.4289480029970848,0.018861046283273675,0.5979331704583513,0.9463595474622226
experiment,0.3740051594446737,0.7320155699672838,0.6280386352759151,0.04277614281422504,0.17449409754836742,0.752259077681707,0.34856529545920456,0.6580529900793864,0.39642541247956997,0.7855972101133897,0.14195742619502782,0.17675642551647608,0.5832390182570921,0.055580395032693186,0.8449846190842538,0.13579336400669573,0.020921454438839637,0.7586615159483565,0.2045818850150939,0.06782236582377055,0.9875984804177957,0.15685278731524355,0.05469260543886967,0.485572623602307,0.17006837361637817,0.3963954839953213,0.8419513232184498,0.9970285067646084,0.7087110727287246,0.9251629589527206
experiment,0.47276846022451635,0.7641129339297922,0.7353382451870546,0.8681337327280184,0.655112814098122,0.24591556011057758,0.879956138071394,0.16066693434361157,0.18193851745752176,0.038668874176466916,0.07307825497941811,0.6344020187440845,0.7856483275040899,0.49220834950593273,0.7600820275528081,0.18727868385366875,0.339322028650494,0.0702385798407611,0.5208458691805136,0.9871573295793237,0.41753018900063754,0.5939545700981956,0.8856478035308216,0.9307268291492314,0.025014745480177236,0.532603918432553,0.5052914547688252,0.771471080402731,0.49900145532021645,0.05769123133222154
experiment,0.05023172228183814,0.32227135343186175,0.7126234566046921,0.2710514281344696,0.3919782229950638,0.9837513272509502,0.9613854267874513,0.10764986826089062,0.2948652410844347,0.9770665437394297,0.8469690353811191,0.5442954367540345,0.21099255272275075,0.8902316881753576,0.3038475232593649,0.904051916196651,0.8249559372986373,0.22453507170795106,0.6674137045215992,0.8645276030070296,0.008115523905119493,0.6627727606435873,0.5111579159052885,0.45257915735095,0.3048349852468619,0.9478067688725805,0.9033816887608872,0.6215827039706276,0.8149034427639111,0.1151192040097746
experiment,0.27402411062160614,0.9238501106453187,0.9934836309134728,0.23745807325327517,0.530759428507773,0.014290574395427247,0.9358878182059774,0.6968352042473331,0.14436705744828549,0.30650608926657763,0.998150675539798,0.03207845912557861,0.8239632048972843,0.4019074709369874,0.6037621984001481,0.449269780579829,0.8693610704891633,0.04080216757624999,0.9219460510134457,0.013929843372448958,0.6317132697104625,0.6118270777954612,0.1361539632091857,0.8013139279216859,0.43712199560403886,0.9112653595181825,0.45526138355528667,0.9705095617762385,0.2345354100267676,0.7649947759765462
experiment,0.08850309060650052,0.646991112505042,0.9133138576381661,0.20662674408994097,0.17952529938200168,0.8673497622969716,0.5416853651181904,0.5892668061049459,0.4898702293850229,0.0762914492548935,0.4373802386371787,0.943620018135795,0.20867903889100725,0.6558872637160655,0.7437416553440126,0.9411065503086747,0.502428018416612,0.32222068515105995,0.19401655227343173,0.2559454226163863,0.1512692113635996,0.7686592140480665,0.6559747203492887,0.1533977414270733,0.7510721216162516,0.6533982752068921,0.5352833875157976,0.2756541580294195,0.8311304304654267,0.5833024404471711
experiment,0.6454932733297631,0.22746255996410736,0.05770038807236211,0.2841038013837701,0.7339698837342964,0.3028357777654218,0.6694828517690493,0.060707909577265795,0.2019265228183289,0.9639626884831618,0.13698895048755866,0.1613747481220611,0.8948284333209853,0.13844484687414826,0.35697589060583634,0.7893019297476547,0.04460615051800687,0.8099275511718739,0.9129576664471983,0.7763358449544687,0.021766190954791376,0.09195499682095043,0.5279124383884892,0.9181074964376522,0.29936505261287394,0.08573208111413733,0.48703879662977045,0.9908422280576623,0.02505115659567958,0.09684782665956737
experiment,0.9537311523021743,0.7674320645294149,0.31719893743198,0.48361701489989906,0.3953392229953664,0.6308116105376411,0.24645240241371602,0.22348333535298293,0.7470469269124451,0.018504732840683435,0.3628093701140436,0.3768589330460165,0.7185813816439413,0.13290159059156992,0.7915606938308622,0.6657512449729539,0.2659808503552814,0.3904593016823418,0.21423147459227232,0.09298104474600744,0.17604196398288485,0.32457402192864504,0.5128749341749645,0.2635113493228821,0.1006986086131989,0.4371029351064142,0.8374622234098047,0.06199211693934159,0.6985689966348375,0.37109772243314254
experiment,0.6275768568225698,0.9137997217887097,0.755707960697203,0.8420111522301214,0.8764314411727847,0.7828784864553047,0.28044033940709234,0.5834962651672447,0.1494754139657003,0.2694988973388237,0.2034256594779551,0.5095950634892398,0.8687963393067138,0.8806447525493458,0.5809196295124412,0.10031315803284091,0.740903482743013,0.43475785273839007,0.16019059860292262,0.3912895797419219,0.24669308574301074,0.11161017188445166,0.016435903399629526,0.3865654421800182,0.6149724711153093,0.11921101941401757,0.6978491405247662,0.46602701160227167,0.05336261203108117,0.7321857451564094
experiment,0.7946139501686836,0.8908140177329489,0.6466627989791668,0.6279374341129901,0.25659527239252056,0.46069043476476057,0.5307094834098347,0.8793510936357309,0.8077524509579993,0.596230127635916,0.32404138139211813,0.40040426743123114,0.42911171683880833,0.4108631112683431,0.6455096497172181,0.6186657460191111,0.1776648233616981,0.9747402820238317,0.8593672812237371,0.18871395582937456,0.7984627957513506,0.9927399611236098,0.3828398652199745,0.9233946185405273,0.034591650374551475,0.04308410703376708,0.49998479648921945,0.055970846383449735,0.13641001617837833,0.38592481977308124
experiment,0.7009179297425201,0.8298472697231629,0.8116584573710975,0.9978627959635455,0.8430234490646545,0.46333633456927237,0.1492814372173008,0.36274708207999806,0.46343733359649353,0.46554653783566524,0.0991778937967317,0.29333274734016457,0.8909887367606405,0.9845917359976976,0.5538918016938917,0.12064176742506061,0.5495713919611489,0.37267920047329806,0.7180573120667223,0.9724374188507764,0.20192118416973837,0.3899124448989084,0.2724037524875479,0.430102885417615,0.9993597746764582,0.7667710588606417,0.5440391046586746,0.8112481915208114,0.8002971229621945,0.3859074689183588
experiment,0.8485116736863496,0.3283569829411668,0.9507516313659155,0.7357657600553982,0.8093425526970456,0.9283524080696961,0.8809629628603942,0.742982413087754,0.5335105015976372,0.18574103320714463,0.7081149706104277,0.3013169180485912,0.9008559830422931,0.2028096647149108,0.9435703018365046,0.9107589562095363,0.04343428486482803,0.5505770810483637,0.3750838920026063,0.4375729695879841,0.30498764141966117,0.20599749149239754,0.8112004814467096,0.5022542789372284,0.3327949730656976,0.4940522013248321,0.8280071913883881,0.36576772219579223,0.13799422972766506,0.3336653987476045
experiment,0.6057955875944174,0.49166221779871144,0.39703248395703816,0.6995753879322788,0.35643896312086776,0.14854353607380522,0.5222020629800767,0.653400555930584,0.9870475777778186,0.5718315059202242,0.8161994970942578,0.15389548541123577,0.02327629385709873,0.8828371879807895,0.5130033907743982,0.8181769334135671,0.3888847604886869,0.6524319736323297,0.013582223029254159,0.06602312197559768,0.9740073186303945,0.8633199690702957,0.12987587115922272,0.9102254932597907,0.6370627283721597,0.2332092609449452,0.49525505219830235,0.13084134084595866,0.6588275233497405,0.5742215610669749
experiment,0.6184873891801266,0.16545688615731624,0.5018569807409615,0.12163657808375061,0.8103089100719686,0.9005508918562323,0.4026538423205628,0.6092657271628874,0.0033139744235912705,0.4276864829335114,0.9428982215741277,0.9444746765413938,0.5604654275884563,0.32842059385006295,0.05803497393700563,0.3240001760007455,0.21786951690036283,0.5036593896888761,0.6422049969426634,0.7207408566278664,0.27450046968084807,0.013146381618465153,0.7650996000564074,0.7770327939518586,0.14325641113765797,0.8046262634866945,0.21027429757298444,0.7717250100041524,0.721064973138722,0.9941138440011402
experiment,0.2131971122901607,0.7967416137256155,0.44804117096043083,0.6097286307126566,0.7841704972745601,0.14203458977868455,0.30513191114206084,0.23771201329874525,0.4868488892404229,0.3185575396365705,0.5708149984270762,0.34943209065620506,0.19888582559671975,0.9922599171771597,0.32110106658850746,0.7059828394597406,0.8611443896317351,0.7855137499036112,0.07306863229584348,0.6801946911769674,0.6918744306561807,0.636131406011939,0.5057198670715071,0.0988982971771728,0.7410764556939372,0.6166211958114095,0.33322006133352855,0.6016341313162082,0.8232614644737655,0.7513921730618585
